DuraBatteryBound,batteryDescBound,batteryIdBound
http://durabattery/data#Batt_Z08B41F451368F84D82C5710BEC78450C98766933id_275932734,description for id_275932734,id_275932734
http://durabattery/data#Batt_Z093520A26514AA74E2E98A71D0904667376498F3id_256528775,description for id_256528775,id_256528775
http://durabattery/data#Batt_Z09B6D04DE1815AC9523223106B590C6FB27F90BAid_690305821,description for id_690305821,id_690305821
http://durabattery/data#Batt_Z09CF11C7F940A634B109D2C56FC4A2551838E6C2id_551591912,description for id_551591912,id_551591912
http://durabattery/data#Batt_Z09DA06FDC623F0001368655B0B6AA9FD727530F8id_213582278,description for id_213582278,id_213582278
http://durabattery/data#Batt_Z0A0176D591669B81354FEAB66CE6E4EDF74A9840id_395987721,description for id_395987721,id_395987721
http://durabattery/data#Batt_Z0A9961DA2392BE4F6DB3CD59FB664D79D12C47F1id_109576072,description for id_109576072,id_109576072
http://durabattery/data#Batt_Z0AA9FC991707302046550FF4CE3789304D44D98Did_272124238,description for id_272124238,id_272124238
http://durabattery/data#Batt_Z0B0F7B9CE62B41EC6D634E825A5A0A6D7281ADCFid_150535580,description for id_150535580,id_150535580
http://durabattery/data#Batt_Z0B8C9D668CE38C00B836067700DBF11966F0F15Eid_518255016,description for id_518255016,id_518255016
http://durabattery/data#Batt_Z0C5639BA8FB1CB515BCAF9FEAA99B606533E5B60id_944500829,description for id_944500829,id_944500829
http://durabattery/data#Batt_Z0CD074AA11542DCD48C50B06C742DAC50B335B75id_432152212,description for id_432152212,id_432152212
http://durabattery/data#Batt_Z0D1111DF76842D1C2370BCA8677C041D0C823C74id_448430821,description for id_448430821,id_448430821
http://durabattery/data#Batt_Z0D288684F72CAE355B1FC8626064228071CF169Cid_775432982,description for id_775432982,id_775432982
http://durabattery/data#Batt_Z0D2E17B2954E19CF764A79007811BAB85BD1E7A0id_932050080,description for id_932050080,id_932050080
http://durabattery/data#Batt_Z0D7142133AC186F4FEF625D6395CE00634364BF0id_524754424,description for id_524754424,id_524754424
http://durabattery/data#Batt_Z0D846C713412B3D48A7C6D1E3D5C600FFC9C18DCid_112561386,description for id_112561386,id_112561386
http://durabattery/data#Batt_Z0DC1EE30B41185FF18D7877F057923988AF95BA1id_582697492,description for id_582697492,id_582697492
http://durabattery/data#Batt_Z0E5C81D488A91809FC090FB11D1AC0B63BDB8CC9id_463271162,description for id_463271162,id_463271162
http://durabattery/data#Batt_Z0E6E410B605562807E365ED89854E2612E8E66F1id_12260354,description for id_12260354,id_12260354
http://durabattery/data#Batt_Z0E7D16FB9023772F4F8975A5B7DEBBB0D7D9D3B7id_765260515,description for id_765260515,id_765260515
http://durabattery/data#Batt_Z0EB132965A811167ED9ED980B079EEEB3125815Cid_417347561,description for id_417347561,id_417347561
http://durabattery/data#Batt_Z0EF364B3503D105A33AE687E6ADF35DB53DFD980id_957465849,description for id_957465849,id_957465849
http://durabattery/data#Batt_Z0F91EF02A9498B36C40A122C752B931E6187B4CFid_647043140,description for id_647043140,id_647043140
http://durabattery/data#Batt_Z0F95CFF8FE53D135CDAEDD9B78A77B19A6EE3CD3id_773334913,description for id_773334913,id_773334913
http://durabattery/data#Batt_Z0F96944543A6FE11BDD9CF532D7F4F6A368D43E2id_971134132,description for id_971134132,id_971134132
http://durabattery/data#Batt_Z0FF3DD58BEEFAD0C15BDE150654983B3F35BA4F8id_667354774,description for id_667354774,id_667354774
http://durabattery/data#Batt_Z106979AFEF60548E464843C99CE3892EAEA956FAid_986229465,description for id_986229465,id_986229465
http://durabattery/data#Batt_Z10C00212B1970355E438571FD028C56D1EF05077id_753760514,description for id_753760514,id_753760514
http://durabattery/data#Batt_Z10E4068C9A231562E1F5F39FB6B2FAD8D22ADE4Did_717086244,description for id_717086244,id_717086244
http://durabattery/data#Batt_Z11143EB24BE59F8B6EE0400F39AF9E5C3E9EDCDFid_425643503,description for id_425643503,id_425643503
http://durabattery/data#Batt_Z114A9A88367608E9907639B23BB1DC52E2E719F2id_652373049,description for id_652373049,id_652373049
http://durabattery/data#Batt_Z124C23D6DB64C861E5D08B9B5B2409F3EF525ABCid_289848644,description for id_289848644,id_289848644
http://durabattery/data#Batt_Z129FFEF4B2324607BB18770490C8D9399BA10218id_14795526,description for id_14795526,id_14795526
http://durabattery/data#Batt_Z12AD821A7B1F79CC4849DF39D48EC4BDA5B4D279id_427075553,description for id_427075553,id_427075553
http://durabattery/data#Batt_Z12DB7B9BF9985AF2C74ED8CEE7B23579E2B102AAid_900289481,description for id_900289481,id_900289481
http://durabattery/data#Batt_Z1301AF98C81B246FF4955E2B396914E4D6B53683id_592979603,description for id_592979603,id_592979603
http://durabattery/data#Batt_Z131937232C3D81253C4BDA9B727170E05240351Fid_398333230,description for id_398333230,id_398333230
http://durabattery/data#Batt_Z134E738C7C9D76951D056685477D348C3724C3E1id_507429067,description for id_507429067,id_507429067
http://durabattery/data#Batt_Z13716C6059B169DC9424557C71EFF835CAAA5677id_208156013,description for id_208156013,id_208156013
http://durabattery/data#Batt_Z13A9E3AE38820B4ECDF3A6A7FE066412B7F1675Aid_854758374,description for id_854758374,id_854758374
http://durabattery/data#Batt_Z13C3689734E48BFDAD98DAC05D5C4240CEC8567Cid_179256602,description for id_179256602,id_179256602
http://durabattery/data#Batt_Z13C9F5C911685FF58E5D6BE3F6AA124D9D830D9Fid_773119605,description for id_773119605,id_773119605
http://durabattery/data#Batt_Z145F359516AC50F1458A4D880F5B92BDB3445719id_791027251,description for id_791027251,id_791027251
http://durabattery/data#Batt_Z149421C7A1B0014CD9B67FF319BC6D74D89145A1id_84344240,description for id_84344240,id_84344240
http://durabattery/data#Batt_Z14C711A67ABBC6E9947348E5D77E6CB235E97A36id_763078728,description for id_763078728,id_763078728
http://durabattery/data#Batt_Z150632389049E7BDE5EE9E2F7C6AA73058064567id_826030669,description for id_826030669,id_826030669
http://durabattery/data#Batt_Z154B7552854D0EE3D5E0AE3FFAF39B909EA04861id_288390414,description for id_288390414,id_288390414
http://durabattery/data#Batt_Z1556F57B42EF63569A9BB2F72101E6658434625Eid_151394865,description for id_151394865,id_151394865
http://durabattery/data#Batt_Z1562ECEB42607BAECFAB55256595560828785D2Did_390768426,description for id_390768426,id_390768426
http://durabattery/data#Batt_Z15E1C4160A63ECE046EB33BD93A7A09975342737id_867451152,description for id_867451152,id_867451152
http://durabattery/data#Batt_Z163D5BB641E2FF580CE7B876E6E0AE86FBED6DBCid_365547387,description for id_365547387,id_365547387
http://durabattery/data#Batt_Z1698471F22C01196C3F91919ACF27A3F3EFDBE2Cid_106906306,description for id_106906306,id_106906306
http://durabattery/data#Batt_Z16A93673D7C6EE4F85F8BCD057DCD389E9B77CAFid_747633364,description for id_747633364,id_747633364
http://durabattery/data#Batt_Z16D692610942A2BFDBFED65E3E81F6D2F8DC3347id_416714963,description for id_416714963,id_416714963
http://durabattery/data#Batt_Z17AB0C5404714EEB3A6558D124DB486B44B40D2Eid_883600045,description for id_883600045,id_883600045
http://durabattery/data#Batt_Z17FF0233623D0E821A3B615D54E5A784DCDAE0A0id_698770459,description for id_698770459,id_698770459
http://durabattery/data#Batt_Z1819B9F2D019098CA6540EE7450715B9A90C518Fid_26144934,description for id_26144934,id_26144934
http://durabattery/data#Batt_Z184FFB7D675B43A1F1DAA2828012ADD6AA868503id_363848215,description for id_363848215,id_363848215
http://durabattery/data#Batt_Z190757344B8F54744D1B96299EBDF0E4F8DE7369id_896068981,description for id_896068981,id_896068981
http://durabattery/data#Batt_Z194DA811FD8AFA82B099FA3863E3352B801FD4DEid_188513594,description for id_188513594,id_188513594
http://durabattery/data#Batt_Z19630CF5F91450AB9D7CEECEE9921A6D224F713Did_611213340,description for id_611213340,id_611213340
http://durabattery/data#Batt_Z199B85EB20E37820D83D9DDAE19275CF7B7012D2id_339256796,description for id_339256796,id_339256796
http://durabattery/data#Batt_Z19C04A2715A8FD6AB816BF53B0A5E383CF835F3Cid_125082741,description for id_125082741,id_125082741
http://durabattery/data#Batt_Z19D7F807B18BBB3973C4DB29A8E32CAA8BC1946Bid_105766157,description for id_105766157,id_105766157
http://durabattery/data#Batt_Z1A69CF70D8DCD90F98A13CAE275B8E0842434FFCid_739993288,description for id_739993288,id_739993288
http://durabattery/data#Batt_Z1A8743E62E1C23E071A8D13D253A19DA19AFF7F7id_493501364,description for id_493501364,id_493501364
http://durabattery/data#Batt_Z1A9A46321663EE9F7BD1FB0870078F9DA6758467id_302520942,description for id_302520942,id_302520942
http://durabattery/data#Batt_Z1AB1A550B181FF4C13D8EDF0FEFEDB36A2F642D6id_488867522,description for id_488867522,id_488867522
http://durabattery/data#Batt_Z1AC49CB909DC18A5D752F0720C56FD32610236B0id_472747750,description for id_472747750,id_472747750
http://durabattery/data#Batt_Z1B62EEE51EB044C6472BB873E40186A395677DD2id_835066484,description for id_835066484,id_835066484
http://durabattery/data#Batt_Z1B87DB497E366EE8DC69BB2A7265C2085144ED0Did_188589430,description for id_188589430,id_188589430
http://durabattery/data#Batt_Z1BABC856730D99B3AC3C3EB346658B89610BA7BEid_480195574,description for id_480195574,id_480195574
http://durabattery/data#Batt_Z1BFE3A70FDB5FDA9EE32F504681B841A236C55F0id_98605662,description for id_98605662,id_98605662
http://durabattery/data#Batt_Z1C6B1AC7BE6BA72292A6654EB0D0A864459F4C1Aid_174069210,description for id_174069210,id_174069210
http://durabattery/data#Batt_Z1CF60C376D555115110DAF324F9A6D28F9A0416Fid_513870472,description for id_513870472,id_513870472
http://durabattery/data#Batt_Z1D09372F52108084A3FFE20AD56E0AAE99D2BD27id_741511029,description for id_741511029,id_741511029
http://durabattery/data#Batt_Z1D5D986E78C22878BAAF998EE902C82AB9EAEA02id_861611289,description for id_861611289,id_861611289
http://durabattery/data#Batt_Z1D8B6AB50DA4F836A60E77E0939E89D46245AE68id_903081552,description for id_903081552,id_903081552
http://durabattery/data#Batt_Z1DAA944CBA79F9A03E9768A26B8812602A29A0E3id_552466295,description for id_552466295,id_552466295
http://durabattery/data#Batt_Z1E60D90D3665E58A2350A4CDC876B75F12B2210Fid_950792716,description for id_950792716,id_950792716
http://durabattery/data#Batt_Z1E91BE312C52ABA26467F0A35EF3A74BBF397B4Bid_295867607,description for id_295867607,id_295867607
http://durabattery/data#Batt_Z1EFC0DC3C256377D3AA91F95E823CE5E716D2C32id_214737573,description for id_214737573,id_214737573
http://durabattery/data#Batt_Z1F3B4AFD2FBB914040A092E7E8EE0C25F0F16636id_67904860,description for id_67904860,id_67904860
http://durabattery/data#Batt_Z1F3F5A090CA26D00236FB9197F6DA818B92910ECid_688878157,description for id_688878157,id_688878157
http://durabattery/data#Batt_Z1F9627DC69D9D65E620424FBF54334D9A9CFF04Cid_500953901,description for id_500953901,id_500953901
http://durabattery/data#Batt_Z1FD5BB3F18CDDD8944B7BB4E77A80FFCCF0A30F7id_187230292,description for id_187230292,id_187230292
http://durabattery/data#Batt_Z20450B738FC92CE9B995FADD2F0E8E8E0939AD75id_644759844,description for id_644759844,id_644759844
http://durabattery/data#Batt_Z204D2F1470A4D73F8351E8CA315D9E2EEE199965id_552391398,description for id_552391398,id_552391398
http://durabattery/data#Batt_Z208A6AC0C314560295BF68708555A7B42F0D166Did_666111109,description for id_666111109,id_666111109
http://durabattery/data#Batt_Z20D0FD0B58824F216CA86F295816C4DEB500564Bid_224394050,description for id_224394050,id_224394050
http://durabattery/data#Batt_Z20D9BE1C341724EEA7FA79BA6F8B56E10AB9ADAEid_289668411,description for id_289668411,id_289668411
http://durabattery/data#Batt_Z21184A8F599AB96DDCE91763CB34B0F9A3D63081id_303446135,description for id_303446135,id_303446135
http://durabattery/data#Batt_Z21C85E2B01CC820407C9E77665BC2836598D07F3id_345015820,description for id_345015820,id_345015820
http://durabattery/data#Batt_Z22A9E31248F2C6721B775BC58657E775DEBE951Fid_625416805,description for id_625416805,id_625416805
http://durabattery/data#Batt_Z236280DAF8E7283201E63F42037297E4157C4834id_159932237,description for id_159932237,id_159932237
http://durabattery/data#Batt_Z2372F3932D0957F525EDC5B34530A87EB8A5AB9Bid_903423070,description for id_903423070,id_903423070
http://durabattery/data#Batt_Z2548BDFD78C1C21DD5D2A37031099A576DE9CD66id_922626829,description for id_922626829,id_922626829
http://durabattery/data#Batt_Z2590FA03459F91E2E7492DFE61D030989E570F39id_522156152,description for id_522156152,id_522156152
http://durabattery/data#Batt_Z25DCA6C0D5EF7CB8FFD9047D5F722825FDBBC725id_652956042,description for id_652956042,id_652956042
http://durabattery/data#Batt_Z268E07B7BA28BAE7C39D37F6D304E93A19AE1D13id_359097467,description for id_359097467,id_359097467
http://durabattery/data#Batt_Z26B1A39840D0E3D353CB20E363E8F50A0C246BEEid_394467237,description for id_394467237,id_394467237
http://durabattery/data#Batt_Z26F3FB39503A7CF86BAEF1EF62BA35A50BA43CCBid_816953429,description for id_816953429,id_816953429
http://durabattery/data#Batt_Z2734BA826E043F7DCCBBAD5BA234237AB262A02Aid_61938505,description for id_61938505,id_61938505
http://durabattery/data#Batt_Z274023BCB8851EA6B2F8F4A309A4AFF7EEA4103Bid_628326888,description for id_628326888,id_628326888
http://durabattery/data#Batt_Z27AA08C170F092CB2E0174B0E39F473EB237459Fid_464372212,description for id_464372212,id_464372212
http://durabattery/data#Batt_Z27C187E8AF709E3F3E4BF357ADE0F151E3F154AFid_759073333,description for id_759073333,id_759073333
http://durabattery/data#Batt_Z281DDBA86AE969F7A12D33EE85B004E04657E32Fid_539805930,description for id_539805930,id_539805930
http://durabattery/data#Batt_Z2869234B778337148C69A6EF23E277C604129901id_316092203,description for id_316092203,id_316092203
http://durabattery/data#Batt_Z289B012114E5B44CF8CE63EF6368BEAEE32B45D7id_1766972,description for id_1766972,id_1766972
http://durabattery/data#Batt_Z28A73CD93698C6899173CADF0070F43D5142B5ACid_359796107,description for id_359796107,id_359796107
http://durabattery/data#Batt_Z28A75E7FBCB1820A6E941505ED15DCC3AFA7943Fid_269059346,description for id_269059346,id_269059346
http://durabattery/data#Batt_Z28C13544E85DEC4FE5DFDF76D833A3918A37E327id_491751188,description for id_491751188,id_491751188
http://durabattery/data#Batt_Z29432E50EF23CE79F07976F90A62D9C67D7F609Aid_384044430,description for id_384044430,id_384044430
http://durabattery/data#Batt_Z2971A84F0BC681378685D94D132C8029DCDCC7A9id_233544329,description for id_233544329,id_233544329
http://durabattery/data#Batt_Z29A15D25F35B5D0D7A76DAB3880A3C50FA8F15AFid_625075462,description for id_625075462,id_625075462
http://durabattery/data#Batt_Z29B6E0AE9462F999C58FD1FFF4FD5B65FFA526DAid_88379820,description for id_88379820,id_88379820
http://durabattery/data#Batt_Z29CBC77F5761EE119DD3B8CBFEAD918C8C58DB23id_10826598,description for id_10826598,id_10826598
http://durabattery/data#Batt_Z2BB8AB8027D42934C2F34E0D035BCD47AD2EAAC2id_184099108,description for id_184099108,id_184099108
http://durabattery/data#Batt_Z2C3A65DDDACCE1CF349E3D0F5360120A6ED1A63Bid_510086267,description for id_510086267,id_510086267
http://durabattery/data#Batt_Z2CE196C7A260D18E25D63A137400026EAB798438id_816970061,description for id_816970061,id_816970061
http://durabattery/data#Batt_Z2CF4200D788865C4E856C50234CDC86BFAA0969Did_495931644,description for id_495931644,id_495931644
http://durabattery/data#Batt_Z2D21C0A54EA941A538C8602D1F9C144C50EFBF23id_695696398,description for id_695696398,id_695696398
http://durabattery/data#Batt_Z2D5C930BAE6A0BEFBC5403AA1B239189E8E43F4Fid_88457662,description for id_88457662,id_88457662
http://durabattery/data#Batt_Z2D632F9CF56CEBD6C923FEE0641E259AC682AD14id_625124387,description for id_625124387,id_625124387
http://durabattery/data#Batt_Z2D665E4F26DE727CDE5858C631D4ACC9A6E75018id_784236435,description for id_784236435,id_784236435
http://durabattery/data#Batt_Z2DCDD02BC4FBFB445EA01D23489183792A210787id_830089050,description for id_830089050,id_830089050
http://durabattery/data#Batt_Z2E4B98511FD0BAA29EF0A9E05917FAFBB2F64D0Fid_773400982,description for id_773400982,id_773400982
http://durabattery/data#Batt_Z2EB35AE8DB9E531B2E15F27EAD50459A31239384id_971214225,description for id_971214225,id_971214225
http://durabattery/data#Batt_Z2ED7ACBB2A0D2C914FD61EF9A1DB7454902685EFid_470663086,description for id_470663086,id_470663086
http://durabattery/data#Batt_Z2EFF5545510840C1CEA913F540B656AF94543586id_340254167,description for id_340254167,id_340254167
http://durabattery/data#Batt_Z2F2B9E5E3190853A5A6D8FDD57BD6AACC5FB5A86id_791907770,description for id_791907770,id_791907770
http://durabattery/data#Batt_Z2F7806D6B8874D55A59A00CC4920A89D31CD32D0id_589665127,description for id_589665127,id_589665127
http://durabattery/data#Batt_Z2FEC03E55670305E0BFE8B3F20E1B95076BD275Aid_642930250,description for id_642930250,id_642930250
http://durabattery/data#Batt_Z30960C5629D49E99894A89326E3F3E3A7B2B639Cid_55346136,description for id_55346136,id_55346136
http://durabattery/data#Batt_Z30D95AC056D1B08CABFA607FCFB85B36FAF7089Eid_20129078,description for id_20129078,id_20129078
http://durabattery/data#Batt_Z3127DDF8A015AB25CC6BE41D7177D3A2A340B6A3id_784454201,description for id_784454201,id_784454201
http://durabattery/data#Batt_Z3135EF6C0FB3BDD94B3465F1F4AF26AEA49294E5id_589679441,description for id_589679441,id_589679441
http://durabattery/data#Batt_Z31C1B375DBCB5E2D46D308B44EBA836B31309B28id_675553122,description for id_675553122,id_675553122
http://durabattery/data#Batt_Z32107F4AAC9C50FAF7E29E15EE263327FB95E953id_88574553,description for id_88574553,id_88574553
http://durabattery/data#Batt_Z32201D17DAA2D4EC9D05C1BA2E0A5F16F997FE8Bid_625262284,description for id_625262284,id_625262284
http://durabattery/data#Batt_Z325A49483D4373BED6E6617EF937E98E1C02ACB7id_468029142,description for id_468029142,id_468029142
http://durabattery/data#Batt_Z328FBBBAE81D928EA5D3BAD92A71E3F0A07864A5id_647189458,description for id_647189458,id_647189458
http://durabattery/data#Batt_Z32BA471E3220399A19FB3A1171C2583D147DB419id_778091837,description for id_778091837,id_778091837
http://durabattery/data#Batt_Z33492342217CEDA4B96DA20E184CCEA99E601AF5id_491075751,description for id_491075751,id_491075751
http://durabattery/data#Batt_Z335D33E49F4022EC682E5740BFD0AB0DDA2A9001id_622780729,description for id_622780729,id_622780729
http://durabattery/data#Batt_Z33630191E8859205A9CF0425447DCA2C6B36582Eid_300582629,description for id_300582629,id_300582629
http://durabattery/data#Batt_Z33643BAAC7D4A1EB090BD7D1A048F7C946D32239id_643504954,description for id_643504954,id_643504954
http://durabattery/data#Batt_Z33AE4579CA7F10F2E6D5DF89C21BB42A835E8ED6id_87191212,description for id_87191212,id_87191212
http://durabattery/data#Batt_Z343071056678206786A5ABE6B6706958889A1353id_698777215,description for id_698777215,id_698777215
http://durabattery/data#Batt_Z347B92E23B3BB0914BCA790241F79E418150054Aid_866529633,description for id_866529633,id_866529633
http://durabattery/data#Batt_Z34B3E856735ECDDE2A7F36460FA576DB1AFC4CF1id_109989807,description for id_109989807,id_109989807
http://durabattery/data#Batt_Z3510B7C11D470A8C0B7B2CE62FB6BAC998DFBBCBid_983578289,description for id_983578289,id_983578289
http://durabattery/data#Batt_Z351CE44390A3F4B1151649413C7541B145C311B2id_52488914,description for id_52488914,id_52488914
http://durabattery/data#Batt_Z35283ED96945369C7757023A4A204B02A539DA41id_941246280,description for id_941246280,id_941246280
http://durabattery/data#Batt_Z354390C85937BCEFC9DE9240256EB9DDA552F22Bid_555874858,description for id_555874858,id_555874858
http://durabattery/data#Batt_Z3546E1D58D34E3827D6BEF625B89778597304103id_811803013,description for id_811803013,id_811803013
http://durabattery/data#Batt_Z3602C69B0C6BAFC6AC5F488180392F147280FD04id_973031981,description for id_973031981,id_973031981
http://durabattery/data#Batt_Z362BE01B8813B2007562B4DA60CCCBDB3C6E7627id_64956124,description for id_64956124,id_64956124
http://durabattery/data#Batt_Z369ADEED06FDEC7F9BE15A3DB727823A10282D3Eid_769158961,description for id_769158961,id_769158961
http://durabattery/data#Batt_Z36DF6CEAF77BD5AD4DD656D48294917C82D7F022id_372942307,description for id_372942307,id_372942307
http://durabattery/data#Batt_Z3755F90F01E359E1C299709F724FAEC9D68B0939id_597066441,description for id_597066441,id_597066441
http://durabattery/data#Batt_Z37CEE1763A0F2903CEEFB6C52CB098BDC019C021id_317603512,description for id_317603512,id_317603512
http://durabattery/data#Batt_Z381C052581CB559A92A7134FFC8B1506C6ED7B08id_747956776,description for id_747956776,id_747956776
http://durabattery/data#Batt_Z384FFBDB76C1E02D8DEE1D6E66F04E3E7FA1DE5Bid_731596500,description for id_731596500,id_731596500
http://durabattery/data#Batt_Z38F77D763AA6F42AF6848D82BF60588D3478F62Fid_940618121,description for id_940618121,id_940618121
http://durabattery/data#Batt_Z38F7E2B8AF1AC968450892B7DE8E3D86F5395154id_625834973,description for id_625834973,id_625834973
http://durabattery/data#Batt_Z39764EE7BDF6F77A8577C0D74305CF072659EF42id_531638818,description for id_531638818,id_531638818
http://durabattery/data#Batt_Z397750E2F832562EF98E1E8F0DD31C7B460EA3F8id_719581050,description for id_719581050,id_719581050
http://durabattery/data#Batt_Z39C1DE5336516FF4C4109534B1D0D5B3CD18A237id_726583634,description for id_726583634,id_726583634
http://durabattery/data#Batt_Z39D0749D4445482EF2BC0BAA038EDD5D50486A2Cid_269438350,description for id_269438350,id_269438350
http://durabattery/data#Batt_Z3A01C4CB6CB6E810C2FD7D7CF76F131DACE7B35Cid_270945986,description for id_270945986,id_270945986
http://durabattery/data#Batt_Z3A38D5D11DF685938570AFF6D0B319CC3EAC3AA2id_258589353,description for id_258589353,id_258589353
http://durabattery/data#Batt_Z3A629D6FAD51707574BB1B0F62239ED6FDCA6C78id_866560786,description for id_866560786,id_866560786
http://durabattery/data#Batt_Z3AEE871D3C139FECD8636306D52F4689A7D5A834id_624383849,description for id_624383849,id_624383849
http://durabattery/data#Batt_Z3AFA3BC6135406344CEBA45190B5EB949A4C4F23id_462253296,description for id_462253296,id_462253296
http://durabattery/data#Batt_Z3B309917342408301B18795A4825D3F4443DDD53id_541129940,description for id_541129940,id_541129940
http://durabattery/data#Batt_Z3B517FBA8118783B765A333808C40CB509A6B6E7id_464839838,description for id_464839838,id_464839838
http://durabattery/data#Batt_Z3BB85AB133A3F96067C486B26CEC348C391FA897id_334031515,description for id_334031515,id_334031515
http://durabattery/data#Batt_Z3C0B067A6699A769F0281BAFA4FC34EDE61F791Fonlycolor,only colors,onlycolor
http://durabattery/data#Batt_Z3C647A55007D6D8BBF0D065E038C84ADA48F047Cid_186168593,description for id_186168593,id_186168593
http://durabattery/data#Batt_Z3C7970848FB11589B94619BC16412107B400BD55id_965347376,description for id_965347376,id_965347376
