battery name,cell id,color
bat_26804,cell_72244,red
bat_12146,cell_96865,white
bat_10932,cell_43706,red
bat_77607,cell_49275,white
bat_94700,cell_48491,white
bat_19852,cell_55117,red
bat_97778,cell_23830,blue
bat_58765,cell_12727,white
bat_79044,cell_76112,red
bat_50325,cell_99971,white
bat_12147,cell_74480,red
bat_28013,cell_4115,blue
bat_29125,cell_30501,red
bat_6518,cell_39935,white
bat_5314,cell_36613,blue
bat_61763,cell_29006,white
bat_83774,cell_32173,blue
bat_5553,cell_17003,red
bat_26472,cell_57270,red
bat_81065,cell_10409,blue
bat_87186,cell_92381,red
bat_87186,cell_2265,red
bat_49644,cell_77705,red
bat_14844,cell_5717,red
bat_63871,cell_83413,red
bat_84338,cell_31116,red
bat_46910,cell_13482,blue
bat_86667,cell_86635,red
bat_76015,cell_80007,red
bat_9546,cell_92949,red
bat_66636,cell_64420,white
bat_36989,cell_86934,red
bat_42315,cell_93854,blue
bat_41246,cell_84016,blue
bat_75060,cell_36493,blue
bat_44333,cell_47179,blue
bat_82400,cell_83246,blue
bat_25769,cell_48588,red
bat_33800,cell_85823,white
bat_35326,cell_87556,white
bat_9155,cell_44151,white
bat_27286,cell_51043,red
bat_12199,cell_93963,blue
bat_88218,cell_92131,red
bat_88218,cell_34897,white
bat_88218,cell_60496,red
bat_14171,cell_3696,blue
bat_49339,cell_86486,blue
bat_40392,cell_67293,red
bat_48220,cell_60831,red
bat_59053,cell_61057,red
bat_71299,cell_98685,white
bat_26344,cell_77843,blue
bat_56715,cell_48829,white
bat_70007,cell_19613,red
bat_43644,cell_82368,blue
bat_60716,cell_19173,red
bat_40237,cell_6390,white
bat_88541,cell_59596,white
bat_98149,cell_12732,white
bat_9227,cell_83087,blue
bat_35547,cell_7347,blue
bat_88301,cell_86603,blue
bat_15,cell_94506,blue
bat_96244,cell_43724,blue
bat_83918,cell_2640,white
bat_75272,cell_42293,red
bat_14223,cell_63913,red
bat_32828,cell_22180,red
bat_35584,cell_19859,white
bat_65145,cell_54490,white
bat_23079,cell_95858,red
bat_29855,cell_35522,white
bat_70879,cell_63651,white
bat_22877,cell_15991,blue
bat_27572,cell_88738,white
bat_68131,cell_47371,white
bat_68131,cell_48195,blue
bat_68131,cell_35003,blue
bat_24610,cell_91188,white
bat_59157,cell_59636,red
bat_34423,cell_47525,red
bat_72509,cell_79128,red
bat_37436,cell_356,blue
bat_24303,cell_45962,red
bat_18884,cell_81960,blue
bat_10988,cell_72439,white
bat_27707,cell_38919,blue
bat_34562,cell_25800,white
bat_29538,cell_10402,red
bat_70303,cell_28999,white
bat_77776,cell_42558,red
bat_84911,cell_29839,blue
bat_63224,cell_31047,blue
bat_41681,cell_14994,blue
bat_50478,cell_57960,blue
bat_10534,cell_138,blue
bat_41460,cell_97692,red
bat_59515,cell_41470,white
bat_98670,cell_9122,red
bat_48626,cell_23897,white
bat_15261,cell_29696,red
bat_23081,cell_16595,white
bat_68841,cell_57897,red
bat_39731,cell_45513,blue
bat_69487,cell_59281,white
bat_72700,cell_4325,red
bat_2135,cell_82709,red
bat_61213,cell_93302,white
bat_235,cell_40265,white
bat_6809,cell_84849,red
bat_88874,cell_70257,blue
bat_31322,cell_66193,red
bat_79179,cell_20389,white
bat_79179,cell_75852,blue
bat_72084,cell_14104,white
bat_14473,cell_65036,white
bat_68465,cell_96230,red
bat_30679,cell_63165,blue
bat_71371,cell_65435,red
bat_36430,cell_8527,white
bat_88181,cell_95323,blue
bat_38455,cell_12383,blue
bat_56593,cell_67662,white
bat_82045,cell_33467,red
bat_30462,cell_20544,blue
bat_85025,cell_94452,red
bat_92119,cell_31321,red
bat_42508,cell_39750,red
bat_94819,cell_67860,red
bat_17581,cell_30259,white
bat_54183,cell_97818,white
bat_1882,cell_4447,white
bat_36316,cell_75939,white
bat_16059,cell_13854,white
bat_24554,cell_38536,white
bat_69918,cell_81943,blue
bat_46398,cell_32704,blue
bat_98081,cell_79804,white
bat_97446,cell_42451,white
bat_75973,cell_8767,blue
bat_6304,cell_42955,blue
bat_35743,cell_3126,white
bat_543,cell_43748,blue
bat_13325,cell_40067,red
bat_94410,cell_77599,white
bat_33647,cell_20159,red
bat_68838,cell_39923,blue
bat_44815,cell_23150,red
bat_58956,cell_72606,red
bat_96264,cell_90616,white
bat_96264,cell_81440,white
bat_96264,cell_2103,red
bat_95335,cell_94655,white
bat_68046,cell_87269,white
bat_30187,cell_86032,red
bat_65202,cell_13865,blue
bat_48937,cell_21394,blue
bat_7213,cell_36563,white
bat_9376,cell_25942,white
bat_47132,cell_28316,white
bat_42894,cell_12232,red
bat_60775,cell_76713,blue
bat_85848,cell_42098,blue
bat_82567,cell_41260,blue
bat_90742,cell_64474,white
bat_67428,cell_45013,white
bat_84549,cell_27683,white
bat_4458,cell_40821,white
bat_4581,cell_4042,red
bat_96709,cell_70506,red
bat_11596,cell_48875,white
bat_52471,cell_65974,blue
bat_54644,cell_49079,white
bat_3246,cell_95732,white
bat_28386,cell_24945,blue
bat_19092,cell_87411,white
bat_49692,cell_80271,white
bat_21174,cell_93211,white
bat_63135,cell_10561,white
bat_62048,cell_21887,blue
bat_69411,cell_17552,white
bat_65354,cell_80492,red
bat_53281,cell_33221,white
bat_22080,cell_53501,red
bat_89248,cell_70871,blue
bat_90207,cell_75862,white
bat_8734,cell_22418,white
bat_81815,cell_50910,blue
bat_59228,cell_35707,white
bat_96146,cell_20788,red
bat_33068,cell_43756,white
bat_68559,cell_94823,white
bat_65661,cell_77374,white
bat_96208,cell_15116,blue
bat_7512,cell_49640,red
bat_33413,cell_12906,blue
bat_64986,cell_24123,white
bat_87457,cell_53742,blue
bat_25850,cell_43476,blue
bat_85814,cell_20175,red
bat_9936,cell_37562,white
bat_76593,cell_18073,red
bat_21815,cell_27262,blue
bat_35346,cell_72339,blue
bat_42536,cell_97042,blue
bat_39218,cell_58552,white
bat_47121,cell_6117,blue
bat_35574,cell_75241,red
bat_48602,cell_18012,red
bat_48602,cell_47232,blue
bat_48602,cell_56502,white
bat_48602,cell_71583,white
bat_40027,cell_34231,white
bat_89532,cell_9517,red
bat_74470,cell_40380,blue
bat_96012,cell_36394,white
bat_72010,cell_14699,red
bat_82248,cell_83435,white
bat_22316,cell_46358,blue
bat_70524,cell_88138,blue
bat_68894,cell_69544,blue
bat_92873,cell_41737,red
bat_59095,cell_56161,red
bat_63793,cell_16185,red
bat_89815,cell_27179,blue
bat_87137,cell_922,blue
bat_92136,cell_28663,white
bat_59020,cell_63171,red
bat_86761,cell_62507,red
bat_49775,cell_30683,red
bat_29724,cell_65142,blue
bat_16861,cell_92964,white
bat_38713,cell_58829,white
bat_38659,cell_5173,blue
bat_26140,cell_84732,blue
bat_89419,cell_63156,red
bat_65369,cell_97505,blue
bat_61056,cell_28564,red
bat_46617,cell_77355,red
bat_55908,cell_23580,white
bat_97569,cell_86975,red
bat_34217,cell_21,red
bat_12191,cell_71486,white
bat_61017,cell_90975,red
bat_81406,cell_26242,blue
bat_51779,cell_41452,red
bat_30304,cell_67945,white
bat_46306,cell_62352,white
bat_73740,cell_65190,blue
bat_25957,cell_51229,white
bat_61399,cell_42213,blue
bat_25775,cell_31273,red
bat_12949,cell_99046,white
bat_80905,cell_39381,red
bat_96166,cell_80093,blue
bat_37958,cell_80484,white
bat_41202,cell_20398,blue
bat_70010,cell_32099,white
bat_53947,cell_1753,blue
bat_3708,cell_15096,red
bat_85824,cell_29305,blue
bat_59130,cell_59907,white
bat_30432,cell_53426,white
bat_46205,cell_11864,red
bat_42480,cell_64380,red
bat_16321,cell_68285,red
bat_37466,cell_70213,blue
bat_75088,cell_3045,white
bat_37267,cell_17559,red
bat_7593,cell_28314,blue
bat_31158,cell_92007,white
bat_8196,cell_7861,red
bat_17613,cell_94153,red
bat_71172,cell_35701,white
bat_34361,cell_73090,blue
bat_59410,cell_12220,red
bat_46019,cell_88557,white
bat_56161,cell_93688,white
bat_60583,cell_86221,white
bat_45911,cell_66366,white
bat_71241,cell_68633,red
bat_5427,cell_49030,white
bat_73101,cell_4806,white
bat_37898,cell_26709,white
bat_34706,cell_72808,red
bat_62260,cell_62473,white
bat_88786,cell_77423,blue
bat_18760,cell_55104,white
bat_24107,cell_79689,blue
bat_9289,cell_39936,blue
bat_14531,cell_7238,white
bat_56329,cell_11508,red
bat_47238,cell_51723,red
bat_417,cell_56371,blue
bat_17790,cell_78302,white
bat_99378,cell_80298,blue
bat_35233,cell_58704,blue
bat_69784,cell_9608,white
bat_8725,cell_1327,white
bat_60230,cell_81549,white
bat_7857,cell_13335,blue
bat_66182,cell_9430,blue
bat_16277,cell_98375,blue
bat_65178,cell_18603,white
bat_86926,cell_6704,white
bat_52973,cell_89462,blue
bat_94274,cell_44998,red
bat_32474,cell_85668,blue
bat_10606,cell_29107,blue
bat_35515,cell_71343,blue
bat_44536,cell_39947,blue
bat_67667,cell_54121,red
bat_38879,cell_92139,red
bat_8824,cell_97022,red
bat_6517,cell_29490,white
bat_66149,cell_37755,white
bat_42794,cell_51882,red
bat_22081,cell_43413,white
bat_92029,cell_96035,white
bat_38873,cell_81357,blue
bat_38873,cell_37274,white
bat_38873,cell_42179,white
bat_38873,cell_5138,blue
bat_83277,cell_85504,white
bat_4764,cell_67454,red
bat_43910,cell_97425,blue
bat_21432,cell_65817,red
bat_70454,cell_61801,blue
bat_33028,cell_98350,blue
bat_61610,cell_93739,blue
bat_91910,cell_15323,blue
bat_33511,cell_85897,blue
bat_2995,cell_70176,red
bat_7718,cell_40970,red
bat_74331,cell_880,red
bat_20056,cell_98130,red
bat_59682,cell_1093,blue
bat_99242,cell_82534,white
bat_90821,cell_93842,blue
bat_69492,cell_67728,red
bat_69746,cell_48377,red
bat_12009,cell_67539,white
bat_7286,cell_22295,white
bat_3453,cell_26132,white
bat_76084,cell_71973,red
bat_26906,cell_11632,blue
bat_11838,cell_15067,red
bat_72871,cell_86424,white
bat_27789,cell_65981,white
bat_84679,cell_62340,white
bat_66144,cell_26539,red
bat_3336,cell_90973,red
bat_88799,cell_69834,blue
bat_66035,cell_68715,blue
bat_6982,cell_8196,blue
bat_69269,cell_89269,red
bat_72524,cell_74516,red
bat_23116,cell_7217,white
bat_8119,cell_89327,white
bat_12157,cell_92244,blue
bat_68935,cell_98759,white
bat_17680,cell_82429,white
bat_37628,cell_36406,red
bat_18048,cell_47774,white
bat_87162,cell_72631,blue
bat_38628,cell_74978,white
bat_32434,cell_25947,blue
bat_42480,cell_18735,blue
bat_88033,cell_49671,blue
bat_88033,cell_25169,red
bat_75601,cell_60001,blue
bat_64167,cell_8667,blue
bat_52482,cell_56688,white
bat_87015,cell_51845,red
bat_46480,cell_10200,white
bat_77867,cell_58119,red
bat_58729,cell_24937,white
bat_79671,cell_43717,blue
bat_75572,cell_11994,white
bat_83468,cell_77032,white
bat_56421,cell_15537,blue
bat_65432,cell_5010,red
bat_41378,cell_30482,red
bat_37445,cell_20501,red
bat_47339,cell_63144,white
bat_6762,cell_63589,white
bat_16442,cell_84129,red
bat_67425,cell_65519,blue
bat_7245,cell_83478,red
bat_98061,cell_23782,red
bat_64818,cell_61733,blue
bat_91336,cell_17360,red
bat_46971,cell_87927,red
bat_40732,cell_66725,blue
bat_41121,cell_21106,red
bat_31541,cell_34802,white
bat_25610,cell_93660,white
bat_42778,cell_95935,blue
bat_57231,cell_16745,red
bat_37898,cell_73193,red
bat_11484,cell_13948,red
bat_93465,cell_78693,blue
bat_93465,cell_29847,red
bat_93465,cell_89993,blue
bat_22940,cell_16030,blue
bat_81406,cell_3726,white
bat_74827,cell_7927,white
bat_22638,cell_37100,white
bat_37832,cell_68058,blue
bat_14001,cell_22515,blue
bat_2644,cell_24707,white
bat_97257,cell_51022,blue
bat_48555,cell_6239,blue
bat_16288,cell_61762,blue
bat_76112,cell_82265,red
bat_42766,cell_62788,red
bat_96163,cell_36488,blue
bat_15428,cell_18125,red
bat_21557,cell_49958,blue
bat_24077,cell_5764,white
bat_80609,cell_2163,white
bat_18268,cell_99395,white
bat_72066,cell_72941,red
bat_65327,cell_47894,white
bat_41265,cell_94804,white
bat_27518,cell_69211,red
bat_23496,cell_23404,blue
bat_41856,cell_54029,red
bat_69404,cell_84628,red
bat_89471,cell_65071,white
bat_99728,cell_49852,blue
bat_48035,cell_89197,blue
bat_28775,cell_50192,white
bat_87879,cell_19664,blue
bat_147,cell_74785,blue
bat_4163,cell_49211,blue
bat_23651,cell_96035,blue
bat_11,cell_71784,blue
bat_88877,cell_227,blue
bat_84887,cell_55862,white
bat_36280,cell_2461,blue
bat_76955,cell_63430,red
bat_60324,cell_60467,red
bat_83733,cell_17109,blue
bat_45076,cell_63055,red
bat_46586,cell_30868,red
bat_64171,cell_86449,red
bat_35456,cell_18202,blue
bat_39920,cell_40275,white
bat_51157,cell_96600,red
bat_28434,cell_27990,white
bat_32785,cell_61741,red
bat_92555,cell_90658,blue
bat_5945,cell_56899,blue
bat_31327,cell_73710,white
bat_87072,cell_41390,blue
bat_49404,cell_91148,blue
bat_73639,cell_84901,white
bat_6762,cell_85729,red
bat_93435,cell_51880,red
bat_73096,cell_67038,red
bat_25915,cell_10203,blue
bat_74375,cell_49869,white
bat_70544,cell_29994,blue
bat_38054,cell_85520,blue
bat_17051,cell_55781,white
bat_60875,cell_81412,white
bat_78319,cell_14449,blue
bat_15135,cell_65048,white
bat_46709,cell_85987,red
bat_85223,cell_3678,red
bat_83056,cell_26801,blue
bat_94330,cell_12289,blue
bat_11046,cell_68874,red
bat_51012,cell_57641,blue
bat_33086,cell_42850,white
bat_85373,cell_34811,white
bat_59299,cell_62848,blue
bat_43826,cell_51785,red
bat_16457,cell_12725,blue
bat_65381,cell_6294,red
bat_60949,cell_9307,blue
bat_51557,cell_43044,white
bat_45805,cell_13619,blue
bat_27309,cell_8015,blue
bat_9743,cell_22185,red
bat_15680,cell_24266,white
bat_75601,cell_45178,red
bat_75601,cell_84621,white
bat_75601,cell_35316,white
bat_83471,cell_444,red
bat_22881,cell_96974,white
bat_93463,cell_5624,white
bat_45688,cell_75673,red
bat_43667,cell_91955,blue
bat_28998,cell_4781,white
bat_76163,cell_39282,white
bat_73846,cell_36054,blue
bat_63775,cell_35492,blue
bat_88499,cell_78384,white
bat_45400,cell_15990,red
bat_5548,cell_28096,white
bat_54835,cell_87279,blue
bat_67779,cell_69867,red
bat_80891,cell_79381,blue
bat_65648,cell_61341,white
bat_97429,cell_13164,white
bat_54169,cell_43284,white
bat_49238,cell_22617,blue
bat_28972,cell_16317,blue
bat_79149,cell_12459,blue
bat_17239,cell_95600,white
bat_18093,cell_65834,red
bat_93731,cell_15743,blue
bat_36020,cell_30323,blue
bat_49154,cell_97620,red
bat_8274,cell_34269,red
bat_10056,cell_19378,white
bat_81136,cell_66915,blue
bat_77049,cell_71591,red
bat_9403,cell_41265,white
bat_4150,cell_10670,red
bat_33274,cell_80273,red
bat_60381,cell_12613,red
bat_90885,cell_80523,red
bat_8099,cell_81759,red
bat_55142,cell_53134,blue
bat_810,cell_11440,white
bat_51020,cell_47345,white
bat_79173,cell_87496,red
bat_77782,cell_78518,white
bat_12240,cell_68586,white
bat_50097,cell_32,blue
bat_51533,cell_28530,blue
bat_88342,cell_91362,red
bat_63746,cell_95993,blue
bat_7035,cell_14215,blue
bat_7035,cell_91432,white
bat_56231,cell_3208,white
bat_57463,cell_74562,blue
bat_13383,cell_86103,white
bat_76015,cell_9010,blue
bat_86659,cell_41638,red
bat_34942,cell_93405,red
bat_51633,cell_52752,red
bat_43444,cell_44510,white
bat_40027,cell_89200,red
bat_13204,cell_74807,white
bat_57568,cell_68381,white
bat_86689,cell_9060,white
bat_58344,cell_85311,white
bat_33968,cell_43669,blue
bat_10602,cell_79896,red
bat_56032,cell_41482,white
bat_16261,cell_60637,blue
bat_29476,cell_5712,white
bat_85584,cell_72135,blue
bat_64893,cell_64487,white
bat_29279,cell_21679,red
bat_94280,cell_86466,blue
bat_45806,cell_60985,white
bat_62638,cell_352,white
bat_90077,cell_93549,red
bat_51668,cell_66330,white
bat_94443,cell_61220,red
bat_6748,cell_37880,white
bat_75745,cell_74481,red
bat_50182,cell_32441,white
bat_57822,cell_37164,white
bat_45027,cell_89894,red
bat_96233,cell_91244,red
bat_24353,cell_83339,white
bat_32906,cell_2335,red
bat_4442,cell_11517,blue
bat_18133,cell_34337,white
bat_91839,cell_59853,blue
bat_47566,cell_48653,white
bat_93445,cell_47666,white
bat_56858,cell_82927,blue
bat_21522,cell_33875,white
bat_36591,cell_48166,red
bat_36591,cell_13218,blue
bat_36591,cell_10912,red
bat_36591,cell_38855,white
bat_50715,cell_2554,blue
bat_12636,cell_34371,white
bat_81236,cell_18550,white
bat_53266,cell_4305,blue
bat_2300,cell_9684,blue
bat_9526,cell_6767,blue
bat_6711,cell_3275,blue
bat_46407,cell_85560,white
bat_75171,cell_1051,red
bat_20118,cell_26054,white
bat_67787,cell_38534,red
bat_90137,cell_12696,blue
bat_89336,cell_58518,red
bat_19806,cell_15790,white
bat_12699,cell_79556,blue
bat_92630,cell_63448,white
bat_65008,cell_84306,red
bat_37437,cell_81714,white
bat_85484,cell_25654,blue
bat_39821,cell_37540,white
bat_81338,cell_32190,white
bat_46735,cell_99579,white
bat_18213,cell_44250,blue
bat_13541,cell_6568,white
bat_69132,cell_6124,red
bat_72126,cell_8856,white
bat_18540,cell_67742,red
bat_34720,cell_90579,blue
bat_38546,cell_52989,red
bat_54385,cell_23205,blue
bat_64467,cell_31635,white
bat_7774,cell_23802,blue
bat_63654,cell_68329,white
bat_41866,cell_612,blue
bat_43081,cell_35219,red
bat_4261,cell_98755,red
bat_84277,cell_56550,blue
bat_84277,cell_22169,white
bat_86007,cell_36749,white
bat_46934,cell_10909,white
bat_28051,cell_33267,white
bat_70285,cell_45273,blue
bat_28913,cell_63152,blue
bat_66304,cell_59314,red
bat_73906,cell_40717,red
bat_99167,cell_58798,white
bat_23748,cell_99299,blue
bat_16288,cell_25887,blue
bat_54076,cell_25945,blue
bat_12462,cell_89420,red
bat_48227,cell_39998,blue
bat_93807,cell_8806,red
bat_76458,cell_65810,red
bat_59064,cell_19821,blue
bat_55890,cell_63650,red
bat_77101,cell_68552,white
bat_1011,cell_53874,red
bat_40429,cell_92695,blue
bat_15829,cell_62914,white
bat_997,cell_67081,red
bat_94959,cell_36964,red
bat_60453,cell_79895,white
bat_49829,cell_20356,white
bat_10504,cell_61447,white
bat_40204,cell_5217,red
bat_41181,cell_35390,white
bat_82313,cell_97924,red
bat_86259,cell_82050,white
bat_49702,cell_80977,red
bat_99400,cell_59264,blue
bat_18386,cell_93198,blue
bat_74154,cell_28316,blue
bat_22713,cell_56460,white
bat_43811,cell_80576,blue
bat_10042,cell_27491,white
bat_50752,cell_31447,white
bat_3985,cell_73213,blue
bat_11718,cell_32949,blue
bat_52154,cell_98953,blue
bat_53159,cell_8178,red
bat_20639,cell_26076,blue
bat_20639,cell_49621,red
bat_20639,cell_31581,blue
bat_53981,cell_36942,blue
bat_87862,cell_23809,white
bat_72153,cell_70838,blue
bat_87221,cell_84599,white
bat_80632,cell_19562,blue
bat_2384,cell_41691,blue
bat_69352,cell_61561,white
bat_4963,cell_50180,blue
bat_38336,cell_41459,white
bat_31430,cell_73980,blue
bat_41413,cell_75719,red
bat_73395,cell_43511,red
bat_7297,cell_94677,red
bat_79112,cell_67868,white
bat_45674,cell_70160,red
bat_53329,cell_71508,red
bat_30018,cell_51624,white
bat_62850,cell_72430,red
bat_97908,cell_17685,red
bat_95792,cell_73371,blue
bat_33198,cell_11015,red
bat_52853,cell_31922,red
bat_42660,cell_95366,white
bat_7794,cell_63122,white
bat_35983,cell_3261,red
bat_75936,cell_73858,white
bat_69745,cell_29351,white
bat_20771,cell_90809,white
bat_47657,cell_52103,white
bat_50519,cell_54589,blue
bat_37070,cell_39362,white
bat_22225,cell_80490,blue
bat_12966,cell_355,red
bat_57613,cell_91783,blue
bat_31097,cell_32865,blue
bat_19462,cell_16166,white
bat_13105,cell_51845,white
bat_49701,cell_15535,red
bat_61583,cell_50433,white
bat_21763,cell_56318,white
bat_28102,cell_54951,blue
bat_8056,cell_5122,white
bat_60158,cell_58682,white
bat_79377,cell_99002,blue
bat_87829,cell_88210,red
bat_87829,cell_47048,white
bat_87829,cell_18091,red
bat_87829,cell_22231,blue
bat_42516,cell_35919,red
bat_73419,cell_5051,blue
bat_73296,cell_35619,blue
bat_22998,cell_1141,red
bat_81673,cell_9129,red
bat_99907,cell_82569,white
bat_97154,cell_85703,white
bat_10824,cell_54212,blue
bat_15209,cell_27692,red
bat_85844,cell_44443,red
bat_59968,cell_45558,red
bat_19315,cell_54499,blue
bat_11210,cell_88787,white
bat_27877,cell_82190,blue
bat_57167,cell_55893,white
bat_55163,cell_13437,red
bat_22990,cell_54321,red
bat_37626,cell_63998,white
bat_44781,cell_25672,blue
bat_7544,cell_23176,white
bat_23938,cell_82896,blue
bat_78757,cell_74927,blue
bat_84139,cell_46255,red
bat_76136,cell_79415,blue
bat_95472,cell_75939,red
bat_70374,cell_47022,red
bat_18474,cell_71852,red
bat_34413,cell_40543,white
bat_46602,cell_46563,blue
bat_91878,cell_84581,white
bat_20780,cell_79067,red
bat_47800,cell_94379,blue
bat_24196,cell_22364,blue
bat_75043,cell_82714,red
bat_28987,cell_19439,blue
bat_63685,cell_83950,white
bat_16234,cell_9715,red
bat_24131,cell_11579,blue
bat_3026,cell_11217,white
bat_50904,cell_57480,red
bat_6627,cell_39975,blue
bat_32318,cell_72501,red
bat_89580,cell_21781,red
bat_96368,cell_23655,white
bat_90852,cell_10392,white
bat_65561,cell_76276,blue
bat_75213,cell_34833,blue
bat_60624,cell_39554,blue
bat_93358,cell_81159,white
bat_7903,cell_79792,red
bat_36079,cell_85938,red
bat_15396,cell_76310,blue
bat_18910,cell_2512,white
bat_87384,cell_35895,blue
bat_73292,cell_45746,white
bat_82647,cell_22100,blue
bat_19825,cell_26188,red
bat_90324,cell_88370,blue
bat_30692,cell_23077,white
bat_35980,cell_86329,white
bat_5762,cell_69127,blue
bat_57161,cell_71939,red
bat_25269,cell_58748,blue
bat_69843,cell_11765,white
bat_70492,cell_94665,blue
bat_79653,cell_3495,red
bat_17390,cell_41044,blue
bat_36040,cell_44804,blue
bat_24974,cell_20854,blue
bat_43331,cell_25243,blue
bat_50576,cell_76640,white
bat_38070,cell_94831,white
bat_17845,cell_19955,white
bat_36192,cell_38511,white
bat_86438,cell_11603,white
bat_87853,cell_65832,blue
bat_2375,cell_42303,red
bat_88796,cell_36935,white
bat_1713,cell_19703,blue
bat_781,cell_30344,red
bat_88010,cell_24685,blue
bat_36232,cell_79644,red
bat_5345,cell_80319,white
bat_79538,cell_44387,white
bat_84298,cell_41481,red
bat_72100,cell_1859,white
bat_47653,cell_21201,white
bat_80771,cell_48660,red
bat_75188,cell_64058,white
bat_47805,cell_61162,blue
bat_87838,cell_17345,blue
bat_57790,cell_15982,white
bat_53939,cell_17563,blue
bat_83071,cell_80159,white
bat_99734,cell_77063,blue
bat_63213,cell_21209,red
bat_89508,cell_83299,red
bat_41105,cell_48645,red
bat_48658,cell_26558,red
bat_65616,cell_24664,white
bat_79365,cell_11018,red
bat_71209,cell_91251,blue
bat_6397,cell_71354,red
bat_43391,cell_87702,white
bat_13552,cell_58990,white
bat_59571,cell_59804,blue
bat_79435,cell_30779,red
bat_6252,cell_13820,red
bat_10896,cell_41006,red
bat_83151,cell_78329,white
bat_7107,cell_20148,red
bat_32252,cell_1419,red
bat_76483,cell_85176,red
bat_23691,cell_31152,white
bat_85191,cell_89776,white
bat_57880,cell_23675,white
bat_60057,cell_68055,red
bat_44047,cell_12390,red
bat_4173,cell_50485,white
bat_31858,cell_38023,red
bat_29042,cell_93688,red
bat_13275,cell_98960,red
bat_88272,cell_79013,blue
bat_90131,cell_10697,blue
bat_90518,cell_93042,red
bat_4212,cell_52492,blue
bat_33477,cell_71763,blue
bat_63171,cell_5930,blue
bat_89316,cell_62737,red
bat_38850,cell_39148,white
bat_900,cell_25436,white
bat_48075,cell_69561,white
bat_97063,cell_9196,red
bat_57257,cell_50415,blue
bat_35551,cell_78114,white
bat_88913,cell_80971,white
bat_91028,cell_38166,white
bat_83770,cell_27837,blue
bat_87966,cell_68980,white
bat_73015,cell_68238,red
bat_61123,cell_20481,white
bat_57906,cell_37483,white
bat_99331,cell_99871,blue
bat_89570,cell_52383,red
bat_53897,cell_41041,white
bat_72686,cell_30359,red
bat_76053,cell_95645,red
bat_81763,cell_14088,blue
bat_22565,cell_98122,red
bat_87522,cell_88626,red
bat_69950,cell_96837,white
bat_91420,cell_74405,white
bat_81840,cell_7227,white
bat_42531,cell_57886,red
bat_8350,cell_13386,blue
bat_53685,cell_11011,white
bat_47444,cell_80426,red
bat_29157,cell_36146,blue
bat_44772,cell_88715,white
bat_1921,cell_70924,white
bat_1229,cell_67066,white
bat_21404,cell_9800,red
bat_45628,cell_20091,blue
bat_37090,cell_79938,white
bat_39488,cell_1822,white
bat_96760,cell_62005,white
bat_81636,cell_23897,white
bat_40811,cell_89320,blue
bat_77845,cell_45218,blue
bat_7637,cell_12777,blue
bat_34574,cell_38112,blue
bat_1774,cell_38959,white
bat_74125,cell_62084,white
bat_92534,cell_22064,blue
bat_36257,cell_62260,blue
bat_28202,cell_53941,red
bat_8934,cell_85288,white
bat_39309,cell_47928,red
bat_844,cell_15117,red
bat_89432,cell_27662,blue
bat_41449,cell_86693,white
bat_91018,cell_76348,blue
bat_31943,cell_37730,blue
bat_45130,cell_39301,blue
bat_48845,cell_30152,blue
bat_88138,cell_55487,blue
bat_26735,cell_70921,white
bat_98307,cell_13003,white
bat_96704,cell_9439,red
bat_76257,cell_25948,blue
bat_36442,cell_86007,white
