Battery,name,Cell,cellId,Color
"http://data#Battery_z0575dc2b9e0c1db06b438a7c849eefca730296a1__suffix","bat_72066","http://data#Cell_cell_72941_REDcell_72941_red","CELL_72941_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z05967df43b789daafd2d82b4098dc5a33878089c__suffix","bat_9546b","http://data#Cell_cell_92949b_REDcell_92949b_red","CELL_92949B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z05be5d10ee0fe0de8b0007bd6213b35ae94126e0__suffix","bat_49702b","http://data#Cell_cell_80977b_REDcell_80977b_red","CELL_80977B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z05ecfc362af63d55bd8e4825de383f62e7da2881__suffix","bat_83733b","http://data#Cell_cell_17109b_BLUEcell_17109b_blue","CELL_17109B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z05fa908edd22486ac0ea8b166d10b09cab0ac7a4__suffix","bat_43811","http://data#Cell_cell_80576_BLUEcell_80576_blue","CELL_80576_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z064face661108e94a1dea4bb2b599e706a6817b1__suffix","bat_91910","http://data#Cell_cell_15323_BLUEcell_15323_blue","CELL_15323_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z066dfab9e93c63c0573e06e99876c86907aa720c__suffix","bat_82045","http://data#Cell_cell_33467_REDcell_33467_red","CELL_33467_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0693f4357976c05080f5683a7c4c55b6670912a4__suffix","bat_56231b","http://data#Cell_cell_3208b_WHITEcell_3208b_white","CELL_3208B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z06b197db87cf07778646be1bb6217173c95343b7__suffix","bat_4163b","http://data#Cell_cell_49211b_BLUEcell_49211b_blue","CELL_49211B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z06df79c2d55bddce0a6bf2dfaaa758b5430cb0bc__suffix","bat_88913b","http://data#Cell_cell_80971b_WHITEcell_80971b_white","CELL_80971B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z07171f33fc69c4fc052d1fc91a4236dc90361535__suffix","bat_34706b","http://data#Cell_cell_72808b_REDcell_72808b_red","CELL_72808B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z071ee63a779e94f4ae8e8ad184c6e68a9cecb238__suffix","bat_34720b","http://data#Cell_cell_90579b_BLUEcell_90579b_blue","CELL_90579B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z073f271bebb053ccde849e105f114c88fc85db4e__suffix","bat_49339b","http://data#Cell_cell_86486b_BLUEcell_86486b_blue","CELL_86486B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z074e7b86d498a0ad5143b4879c911aec2382ceba__suffix","bat_83774b","http://data#Cell_cell_32173b_BLUEcell_32173b_blue","CELL_32173B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z07609a4c7775031243cdaad48965bc4c2cd293a5__suffix","bat_66144","http://data#Cell_cell_26539_REDcell_26539_red","CELL_26539_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z07727b47cfb9fae62635ef03452348d8961b175e__suffix","bat_44047b","http://data#Cell_cell_12390b_REDcell_12390b_red","CELL_12390B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0797a4e530b098b170fa4bdac867c9ca164e7a41__suffix","bat_35515b","http://data#Cell_cell_71343b_BLUEcell_71343b_blue","CELL_71343B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z07a4009662da4664b3174e6c57e240868454776e__suffix","bat_41246","http://data#Cell_cell_84016_BLUEcell_84016_blue","CELL_84016_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z07ac8f6a92480038b53a00f03002e34844195655__suffix","bat_98081","http://data#Cell_cell_79804_WHITEcell_79804_white","CELL_79804_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z07cc2b47fa11b5801fe2040852741a6bb49fdebb__suffix","bat_63685","http://data#Cell_cell_83950_WHITEcell_83950_white","CELL_83950_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z07cd7eb8251ce8b6bceb7cfaf5fe79518388f2fe__suffix","bat_38474","http://data#Cell_cell_48894_BLUEcell_48894_blue","CELL_48894_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z07ef5b7183b2b38453e8d6eb4d652183fe83326b__suffix","bat_1921","http://data#Cell_cell_70924_WHITEcell_70924_white","CELL_70924_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z08679e344d43e82c4f60c7ff89c06c14a37e3942__suffix","bat_73015b","http://data#Cell_cell_68238b_REDcell_68238b_red","CELL_68238B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z087e56eb5682bc7e21f08f870541dac967c2e2ca__suffix","bat_78988b","http://data#Cell_cell_94918b_REDcell_94918b_red","CELL_94918B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z08d1cb535a92e088bfa02843b7429c38e92ec64e__suffix","bat_89580","http://data#Cell_cell_21781_REDcell_21781_red","CELL_21781_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z08f444d4511d76cd5ca3c123dfbdab91075e691e__suffix","bat_69492","http://data#Cell_cell_67728_REDcell_67728_red","CELL_67728_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z090bf849e93c2b8a43f90ea1ab7b45ac8192b0ac__suffix","bat_8056b","http://data#Cell_cell_5122b_WHITEcell_5122b_white","CELL_5122B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z090f05de852de3dceeedc34ce50da0d4e8f6fbcd__suffix","bat_96233","http://data#Cell_cell_91244_REDcell_91244_red","CELL_91244_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z090f4df3c9508119181bf264a63da635630c50b9__suffix","bat_38546b","http://data#Cell_cell_52989b_REDcell_52989b_red","CELL_52989B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z09220a24d1b12d5ef20cbcb550bedd24d925cf1f__suffix","bat_76458b","http://data#Cell_cell_65810b_REDcell_65810b_red","CELL_65810B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z093a1774611d14f58f1adf3b83b386f5c16e7d83__suffix","bat_56032","http://data#Cell_cell_41482_WHITEcell_41482_white","CELL_41482_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z099a11f61f12e5c68af70ee6043ee537eee7e3fd__suffix","bat_60230","http://data#Cell_cell_81549_WHITEcell_81549_white","CELL_81549_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0a27be6644e9e522553361a1d17d604593bfca4f__suffix","bat_89248b","http://data#Cell_cell_70871b_BLUEcell_70871b_blue","CELL_70871B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0a461946624bf6506b02b6fa616f54f2c7a6ee67__suffix","bat_36020","http://data#Cell_cell_30323_BLUEcell_30323_blue","CELL_30323_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0a738c944c963d6d76c009eb43bad84884406bc5__suffix","bat_46205","http://data#Cell_cell_11864_REDcell_11864_red","CELL_11864_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0a8e4f8344b9fc428a350cf22b520301e3d233e5__suffix","bat_51557","http://data#Cell_cell_43044_WHITEcell_43044_white","CELL_43044_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0a9150df9cfbeb7f9c8b460d41297ba68dc653fc__suffix","bat_89336b","http://data#Cell_cell_58518b_REDcell_58518b_red","CELL_58518B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0abc11ae48f16df177507c90e2ce376bb2f1ae59__suffix","bat_91018","http://data#Cell_cell_76348_BLUEcell_76348_blue","CELL_76348_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0acc2819399172d9cadb0222f1d069d176bcd6a7__suffix","bat_44333b","http://data#Cell_cell_47179b_BLUEcell_47179b_blue","CELL_47179B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0b54d3693f169e20d73cb5b6fe81a83af52c1856__suffix","bat_39217","http://data#Cell_cell_92072_BLUEcell_92072_blue","CELL_92072_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0b554c9a5565d35afdbf6500a03e875843a3a229__suffix","bat_87072b","http://data#Cell_cell_41390b_BLUEcell_41390b_blue","CELL_41390B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0b76d9fae1f68ad3fda8c9f40d90d88006fb7cff__suffix","bat_10056","http://data#Cell_cell_19378_WHITEcell_19378_white","CELL_19378_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0b79a151c71b239fe040a232ac704f1c34883338__suffix","bat_96760","http://data#Cell_cell_62005_WHITEcell_62005_white","CELL_62005_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0bab9a9075da0b19cada40d18fcda14b017538ed__suffix","bat_88796b","http://data#Cell_cell_36935b_WHITEcell_36935b_white","CELL_36935B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0bc42d4d8ba7b84f7682d1f030ad62de406e4b72__suffix","bat_45806","http://data#Cell_cell_60985_WHITEcell_60985_white","CELL_60985_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0bc9a2ee92f96e6a639b9ebf798e9ec34edb3654__suffix","bat_12146b","http://data#Cell_cell_96865b_WHITEcell_96865b_white","CELL_96865B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0c2ceb06b61afc315fb232a715848f3232459170__suffix","bat_50478","http://data#Cell_cell_57960_BLUEcell_57960_blue","CELL_57960_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0c686b392725eed924ac68efa02f4e1b52ea6b3a__suffix","bat_32318b","http://data#Cell_cell_72501b_REDcell_72501b_red","CELL_72501B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0c756fc90ff86f47b88340ca9e313f1ccf849049__suffix","bat_49775","http://data#Cell_cell_30683_REDcell_30683_red","CELL_30683_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0c8c6381da0e37447158e70f19df769680e1093c__suffix","bat_56329b","http://data#Cell_cell_11508b_REDcell_11508b_red","CELL_11508B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0ca1bd1844f25ec3565d9773e9f4459ab152290b__suffix","bat_33477b","http://data#Cell_cell_71763b_BLUEcell_71763b_blue","CELL_71763B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0ce3450e87b30cfc1e72b166e131529554276955__suffix","bat_26804b","http://data#Cell_cell_72244b_REDcell_72244b_red","CELL_72244B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0ce9e5a958081f2607c95d8a3f22a49f868b166d__suffix","bat_46709b","http://data#Cell_cell_85987b_REDcell_85987b_red","CELL_85987B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0ceb72629051b4b4833e46e8063f14e6b69a323b__suffix","bat_35574","http://data#Cell_cell_75241_REDcell_75241_red","CELL_75241_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0d184ebbda1d5aef03a5fd77b7f47361f050a622__suffix","bat_78319b","http://data#Cell_cell_14449b_BLUEcell_14449b_blue","CELL_14449B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0d22ae3adeb1e4ec9e092b671dd50260f365652d__suffix","bat_26986b","http://data#Cell_cell_21556b_WHITEcell_21556b_white","CELL_21556B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0d35364c39b26453af2bc618962e9ce50fbc5aa8__suffix","bat_46735b","http://data#Cell_cell_99579b_WHITEcell_99579b_white","CELL_99579B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0d6e192d163b89f54377537d1f1916fa8558ffb9__suffix","bat_85848b","http://data#Cell_cell_42098b_BLUEcell_42098b_blue","CELL_42098B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0db0b1832e23b97c0e3594c26788689ece08fad9__suffix","bat_54076","http://data#Cell_cell_25945_BLUEcell_25945_blue","CELL_25945_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0dc2e13dd86e7ae4d75b55558d2c4bb61b4d39b7__suffix","bat_9155b","http://data#Cell_cell_44151b_WHITEcell_44151b_white","CELL_44151B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0de2784ae5a8bfa9c717e3777fc2bfefd463928c__suffix","bat_9376b","http://data#Cell_cell_25942b_WHITEcell_25942b_white","CELL_25942B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z0e0f3b18a5f2c559485cc37a4099af4473d16185__suffix","bat_7903b","http://data#Cell_cell_79792b_REDcell_79792b_red","CELL_79792B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0e8db85d0e309500814a1b73c68979955cedc81a__suffix","bat_88342b","http://data#Cell_cell_91362b_REDcell_91362b_red","CELL_91362B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z0e91bf80f94de2663d5422de0814354ca1086b6a__suffix","bat_63171b","http://data#Cell_cell_5930b_BLUEcell_5930b_blue","CELL_5930B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z0ed22b22b4aeb6e1f53c9ddba0e27a037f79f7d9__suffix","bat_83471","http://data#Cell_cell_444_REDcell_444_red","CELL_444_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z100cf205739edad8c22ba9df4aee0f614939d62c__suffix","bat_81815b","http://data#Cell_cell_50910b_BLUEcell_50910b_blue","CELL_50910B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z10137f7ac6a6a6fb620a665ee2ec6d06ef6a2068__suffix","bat_23938","http://data#Cell_cell_82896_BLUEcell_82896_blue","CELL_82896_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1040508dba9060bbf1225d29d96f8af70e97a4e6__suffix","bat_85584b","http://data#Cell_cell_72135b_BLUEcell_72135b_blue","CELL_72135B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1043e642989b950a93beca764a8a9fe9435c20c4__suffix","bat_29476b","http://data#Cell_cell_5712b_WHITEcell_5712b_white","CELL_5712B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z104f9cc56e21bd81d35f36f586124a248f515ef1__suffix","bat_3336","http://data#Cell_cell_90973_REDcell_90973_red","CELL_90973_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z1058abf6bc1122745baaa6c79bbc890c0cbe8b47__suffix","bat_84338b","http://data#Cell_cell_31116b_REDcell_31116b_red","CELL_31116B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z106f029c72e2670bc9b05f659af99d526408fdeb__suffix","bat_12636","http://data#Cell_cell_34371_WHITEcell_34371_white","CELL_34371_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1083f5351c0e7533bb82e47831271fb118988238__suffix","bat_19806","http://data#Cell_cell_15790_WHITEcell_15790_white","CELL_15790_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z108e99ffcce7519ebad0c3c4f75f6f517cb27619__suffix","bat_59515b","http://data#Cell_cell_41470b_WHITEcell_41470b_white","CELL_41470B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z109216611408cee893bd8c421f5f904a52ee6245__suffix","bat_5945","http://data#Cell_cell_56899_BLUEcell_56899_blue","CELL_56899_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z1092e20656acf8fed8415375d12cc8c2e9f583e5__suffix","bat_83151b","http://data#Cell_cell_78329b_WHITEcell_78329b_white","CELL_78329B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z10a10d7cd7f1616c662edbc27dce693452dd5fe2__suffix","bat_75572b","http://data#Cell_cell_11994b_WHITEcell_11994b_white","CELL_11994B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z10a1b007d50efb7c0e275a19c8f0066ecd21b527__suffix","bat_38054b","http://data#Cell_cell_85520b_BLUEcell_85520b_blue","CELL_85520B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z10aab5167c5853456bccda1342945c7484014126__suffix","bat_37832b","http://data#Cell_cell_68058b_BLUEcell_68058b_blue","CELL_68058B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z10c2c126689c692e05f6a896a4c4483dc9900f58__suffix","bat_50519","http://data#Cell_cell_54589_BLUEcell_54589_blue","CELL_54589_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z10d9d59fe5c10df054852d16f69e773a487ff5ff__suffix","bat_33086b","http://data#Cell_cell_42850b_WHITEcell_42850b_white","CELL_42850B_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z10dd4d4a7734e876e48bbd6de1cb0a81f93d7e9a__suffix","bat_25769b","http://data#Cell_cell_48588b_REDcell_48588b_red","CELL_48588B_suffix","http://kdl.ge.com/batterydemo#red"
"http://data#Battery_z10ff3d0cec9d963f71bd39c188c3ada60adba490__suffix","bat_73740b","http://data#Cell_cell_65190b_BLUEcell_65190b_blue","CELL_65190B_suffix","http://kdl.ge.com/batterydemo#blue"
"http://data#Battery_z111e94d287a30927933a60e278e51d319aecc4f4__suffix","bat_35551","http://data#Cell_cell_78114_WHITEcell_78114_white","CELL_78114_suffix","http://kdl.ge.com/batterydemo#white"
"http://data#Battery_z1131780ed2702f59a3607e718dc7661433cd51dc__suffix","bat_60057","http://data#Cell_cell_68055_REDcell_68055_red","CELL_68055_suffix","http://kdl.ge.com/batterydemo#red"
